LAT,LONG,GEOHASH
36.1357773543,-119.448430705,9q7j9
36.3327637021,-106.596043552,9wknw
39.4556468578,-93.2196617697,9zj8q
18.5284268263,-75.2633229531,d763r
44.5571192677,-96.7982440554,9zgjm
33.483135319,-97.1656147198,9vfyk
20.271539536,-88.9561064997,d58er
25.2048818104,-121.613437507,9k3x2
16.2275575233,-129.421254665,94guq
22.3390438988,-74.9010299017,d7fxp
25.7033009717,-125.293627873,9hwfh
30.8268050124,-88.2329325269,dj3r2
42.0469324526,-94.7349965002,9zkxh
13.5890695177,-118.325843548,967v7
43.1423397743,-101.314650871,9xxvq
43.3071635594,-76.8213869022,dr9q7
44.3236863304,-70.4772750384,drvuh
18.2938176364,-91.2554738278,9gr05
25.7040738641,-79.4299407455,dhxd0
27.8573105158,-87.8394244787,dhcw3
21.2922466202,-114.186957703,97yc1
20.1559641442,-117.378679447,97sd8
31.4491486006,-74.6445111386,dmdfv
36.2609266925,-85.0396720311,dn7w2
33.3539185333,-92.100942546,9vyt8
27.0201979963,-76.4489071061,dkc9s
49.8243135419,-121.160188307,c2cg6
33.6153747312,-93.4914777161,9vvx0
14.1305048941,-101.295000686,9dxbq
24.138677708,-87.3415821572,dh3ck
22.1328926958,-81.3326433094,d5yjv
44.6344496759,-98.9779332582,9zctg
42.1566066987,-116.510557424,9rmpu
17.7010249754,-112.924852425,97psw
29.093299547,-126.614938277,9jjvw
31.1356035245,-120.075977575,9md95
37.6842441489,-114.45287458,9qww7
41.467712613,-122.468745826,9r2gv
20.2095897825,-126.732854858,95tfu
40.5512024748,-83.422529589,dphwt
12.8509197367,-109.013973173,9d63p
38.3237234935,-122.167151689,9qc4h
15.2658057922,-123.819338684,94xyy
34.5063173447,-87.0587649329,dn4h6
43.1295642741,-129.981469057,9pet6
30.1309690496,-91.934796796,9vqe7
18.3300409107,-74.2093908577,d770r
33.7472202996,-75.0480459003,dmfxu
44.4709455428,-129.246445247,9puhf
44.2085874267,-110.611550755,9xc76
21.694036267,-104.358376953,9evg3
32.7330504832,-117.398098082,9mud0
15.5019758831,-93.9983798491,9fv0j
31.1475193113,-89.1960233329,dj894
34.068519961,-80.4070679641,dnncf
20.4571145882,-102.046881345,9exkm
27.8187892911,-96.7535875969,9ugnq
19.7884314046,-81.5519485998,d5w08
16.4685198508,-94.304005453,9fuvw
31.2237800319,-127.53430736,9jt39
48.5697347865,-114.481675548,c2ws6
44.109685754,-76.7774174355,drc6u
33.7076484047,-122.673676179,9mbzb
14.396346501,-115.199626845,96w1f
49.6459807303,-96.6087097078,cbg63
49.2460272823,-118.507763186,c2g8p
