AMUPDDAT,AMUPDORG,FEET,FMUPDDAT,FMUPDORG,GlobalID,LCITY,LCOUNTRY,LCOUNTY,LESN,LGEOCODE,LPARITY,LPOSTAL_CO,LSTATE,LZIPCODE,L_ADD_FROM,L_ADD_TO,MAP_LABEL,Minutes,OBJECTID,ONEWAY,POSTDIR,PREDIR,RCITY,RCOUNTRY,RCOUNTY,RDCLASS,RDNAME,RESN,RGEOCODE,ROUTE_NUM,RPARITY,RPOSTAL_CO,RSTATE,RZIPCODE,R_ADD_FROM,R_ADD_TO,SHAPESTLen,SOURCE,SPEED,STREETNAME,SUFFIX,TOWN,coords
2014-09-25T09:31:22.000Z,tf.ngesi.maine.gov,1410.0,2014-09-25T09:31:22.000Z,tf.ngesi.maine.gov,{365D6A6A-0F77-4E11-8791-E55B0D58A8F0},Gouldsboro,US,Hancock,602,9150.0,E,Gouldsboro,ME,4607.0,366,424,Route 1 - Route 1,0.35614511,209555,0,,,Gouldsboro,US,Hancock,Secondary,Route 1,602,9150.0,1,,Gouldsboro,ME,4607.0,365,423,429.981986747,1.0,45.0,Route 1,,Gouldsboro,"[[-68.09773027039242, 44.473873607515316], [-68.09666899142434, 44.47298294999713], [-68.09574227697486, 44.472336421968414], [-68.09457784143282, 44.47161598008605], [-68.09380420189632, 44.47123623050305]]"
2013-11-21T12:16:25.000Z,bw.ngesi.maine.gov,37.0,2005-01-06T00:00:00.000Z,bw.ngesi.maine.gov,{4675EC16-557D-4CD9-B0BF-A64073D1F608},T11 R4 Wels,US,Aroostook,537,3833.0,E,Mapleton,ME,4757.0,884,884,Scopan Rd,0.01201298,209556,0,,,T11 R4 Wels,US,Aroostook,Local,Scopan Rd,537,3833.0,,O,Mapleton,ME,4757.0,883,883,11.2361025271,10.0,35.0,Scopan,Rd,T11 R4 WELS,"[[-68.2437297685405, 46.607484049474195], [-68.24365261643882, 46.6073980448664]]"
2013-11-21T13:21:46.000Z,bw.ngesi.maine.gov,386.0,2007-08-01T00:00:00.000Z,bw.ngesi.maine.gov,{6C18A19E-77B0-40D6-94AD-9147F36D4668},Mercer,US,Somerset,334,25180.0,E,Norridgewock,ME,4957.0,180,192,Pond Rd,0.14621212,209557,0,,,Mercer,US,Somerset,Local,Pond Rd,334,25180.0,,,Norridgewock,ME,4957.0,179,191,117.491495261,15.0,30.0,Pond,Rd,Mercer,"[[-69.86681413084632, 44.63932361416413], [-69.86601443949348, 44.63854196381039], [-69.86597534519848, 44.63845673665799]]"
2017-04-25T10:27:11.000Z,bw.ngesi.maine.gov,1289.0,2008-04-02T00:00:00.000Z,bw.ngesi.maine.gov,{B30A3E14-911B-4D88-AE2D-F5E5D8739569},Fairfield,US,Somerset,321,25120.0,Z,Fairfield,ME,4937.0,0,0,Interstate 95 - Route 95,0.22522941,209558,1,,,Fairfield,US,Somerset,Ramp,Interstate 95,321,25120.0,95,Z,Fairfield,ME,4937.0,0,0,392.677571682,1.0,65.0,Interstate 95,,Fairfield,"[[-69.61824520476745, 44.591124268143275], [-69.61783863497799, 44.59139654527941], [-69.61685253930732, 44.59226612177997], [-69.61606026159053, 44.59299960587055], [-69.6154236393859, 44.59356119703477], [-69.61510541865374, 44.59385099334136]]"
2013-11-21T13:21:46.000Z,bw.ngesi.maine.gov,413.0,2003-01-07T00:00:00.000Z,bw.ngesi.maine.gov,{52EE338C-3BB1-445E-904C-FE854700F709},Stonington,US,Hancock,615,9290.0,E,Stonington,ME,4681.0,2,18,Driftwood Dr,0.1340909,209559,0,,,Stonington,US,Hancock,Local,Driftwood Dr,615,9290.0,,,Stonington,ME,4681.0,1,17,126.264748287,2.0,35.0,Driftwood,Dr,Stonington,"[[-68.6210658818106, 44.18139848904681], [-68.62088499502006, 44.18131685995399], [-68.62079765064271, 44.18128055719497], [-68.62087381126639, 44.181109748846225], [-68.6208430538128, 44.18102861781263], [-68.62086856558992, 44.18095217513326], [-68.62055014991248, 44.1808565841771], [-68.62045020914374, 44.180833744136734], [-68.62028823532403, 44.18072966888112], [-68.62016923994494, 44.18075178134867]]"
2013-11-21T12:16:25.000Z,bw.ngesi.maine.gov,370.0,1999-01-22T00:00:00.000Z,bw.ngesi.maine.gov,{E1681357-7013-4F53-8C8C-7A8189A98168},Newry,US,Oxford,104,17200.0,E,Bethel,ME,4217.0,212,224,Skiway Rd,0.12012987,209560,0,,,Newry,US,Oxford,Local,Skiway Rd,104,17200.0,,O,Bethel,ME,4217.0,211,223,112.781764002,2.0,35.0,Skiway,Rd,Newry,"[[-70.8517941111042, 44.47216452103092], [-70.85194661598564, 44.472216063567444], [-70.85205471160369, 44.47225482225069], [-70.85256505701011, 44.472489615043806], [-70.85296859099758, 44.4727261389962]]"
2013-11-21T13:21:46.000Z,bw.ngesi.maine.gov,262.0,2001-08-20T00:00:00.000Z,bw.ngesi.maine.gov,{A6498560-D769-479A-9D40-2DE5D6D17AE7},Madison,US,Somerset,332,25170.0,E,Madison,ME,4950.0,50,60,Merrill Rd,0.09924242,209561,0,,,Madison,US,Somerset,Local,Merrill Rd,332,25170.0,,,Madison,ME,4950.0,49,59,79.8933780306,1.0,30.0,Merrill,Rd,Madison,"[[-69.7541311836045, 44.8325032188705], [-69.75431543041715, 44.83256501733171], [-69.75444931244894, 44.83264515260825], [-69.75451397201569, 44.83275275165619], [-69.75470139214318, 44.83305758754031]]"
2013-11-21T13:21:46.000Z,bw.ngesi.maine.gov,400.0,1999-03-18T00:00:00.000Z,bw.ngesi.maine.gov,{115A6057-8268-402C-B0C7-E926FCEFCFC1},New Portland,US,Somerset,340,25210.0,E,New Portland,ME,4961.0,2,16,Hancock Pond Rd,0.12987012,209562,0,,,New Portland,US,Somerset,Local,Hancock Pond Rd,340,25210.0,,,New Portland,ME,4961.0,1,15,121.689153173,10.0,35.0,Hancock Pond,Rd,New Portland,"[[-70.02270924923988, 44.9255255710049], [-70.02191492139283, 44.92646439312134]]"
2013-11-21T13:21:46.000Z,bw.ngesi.maine.gov,1321.0,2001-03-26T00:00:00.000Z,bw.ngesi.maine.gov,{0C8EB2C8-767F-4FF2-A48B-0A201CE470F9},Blue Hill,US,Hancock,590,9040.0,E,Blue Hill,ME,4614.0,2,54,Bayfront Ln,0.4288961,209563,0,,,Blue Hill,US,Hancock,Local,Bayfront Ln,590,9040.0,,,Blue Hill,ME,4614.0,1,53,402.666125731,2.0,35.0,Bayfront,Ln,Blue Hill,"[[-68.51930613524011, 44.41664289683157], [-68.51929453341944, 44.416525811038106], [-68.51926438578901, 44.41637263581029], [-68.51920904343454, 44.41622835736412], [-68.51916581923024, 44.416138146968194], [-68.51909887602199, 44.415876782645995], [-68.51902487834391, 44.41570991843975], [-68.51896883606088, 44.41565116394194], [-68.51885597671696, 44.41562818147249], [-68.51876809063988, 44.41562330980183], [-68.51867407206208, 44.415600406530956], [-68.51851122982455, 44.415545703122376], [-68.51828540113557, 44.415513240970796], [-68.51780289841177, 44.415380663773036], [-68.51767777568834, 44.41532161698407], [-68.51760289460643, 44.41526278225929], [-68.51737969614878, 44.414910728394204], [-68.51739972122839, 44.41476676746511], [-68.51744542188413, 44.41455539365545], [-68.5175670012122, 44.41428132040506], [-68.51757974638153, 44.41425886711842], [-68.51766183124387, 44.41420519669948], [-68.51767490935117, 44.41414223199473], [-68.51769445246374, 44.41405678746844], [-68.5178093426922, 44.41383220135375]]"
2013-11-21T13:21:46.000Z,bw.ngesi.maine.gov,3726.0,2005-12-06T00:00:00.000Z,bw.ngesi.maine.gov,{8A02BA43-BDFC-4E9D-98D5-FBA6EBC60E75},Berwick,US,York,4,31040.0,O,Berwick,ME,3901.0,87,139,Cemetery Rd,1.20974025,209564,0,,,Berwick,US,York,Local,Cemetery Rd,4,31040.0,,,Berwick,ME,3901.0,88,138,1135.82737532,43.0,35.0,Cemetery,Rd,Berwick,"[[-70.85231640663206, 43.29299406156538], [-70.85221468390395, 43.29309475707573], [-70.85212541845394, 43.293199752889], [-70.85201808095508, 43.29331854784625], [-70.85192963440448, 43.29345054325899], [-70.85182832004871, 43.29356473831599], [-70.85172727847616, 43.29368793320347], [-70.85163226049463, 43.29380652828987], [-70.85153108157053, 43.293925223055645], [-70.85135350152103, 43.29416671331569], [-70.85125259456669, 43.29429440776547], [-70.85103461852938, 43.2946265948983], [-70.8506691753889, 43.29517727251543], [-70.85059236225256, 43.29528656773867], [-70.85052157307766, 43.295391263252], [-70.85045735388765, 43.29550935890416], [-70.8503806764581, 43.2956231539533], [-70.85029742853192, 43.29572354876552], [-70.85021418033527, 43.29582394352042], [-70.85016241816518, 43.29594633960388], [-70.85008560318772, 43.296055634506935], [-70.85000892440421, 43.296169429321615], [-70.849938406162, 43.29628312441583], [-70.84986159037445, 43.29639241917734], [-70.8497846378672, 43.29649721392976], [-70.84971370951017, 43.29659740901227], [-70.84964278092419, 43.296697604053314], [-70.84957157923921, 43.29678879913138], [-70.84950037734444, 43.29687999416762], [-70.84942903881452, 43.296966689201], [-70.8493516756029, 43.29705798379563], [-70.84926828766528, 43.297153877940005], [-70.84918503587724, 43.297254271988216], [-70.84909575928839, 43.29735926556968], [-70.84900634599937, 43.297459759123505], [-70.84891077146462, 43.297560352230526], [-70.84881519661754, 43.29766094526169], [-70.84871962145812, 43.29776153821706], [-70.84861788500046, 43.29786223070076], [-70.84851601184671, 43.29795842313583], [-70.84840181636159, 43.2980548146706], [-70.8482876205168, 43.298151206096314], [-70.848167263286, 43.29824769699367], [-70.84804663301529, 43.29833518784279], [-70.84792613871991, 43.29842717853336], [-70.8475391915917, 43.29867654828039], [-70.84741226220378, 43.29875963806863], [-70.84728533246907, 43.29884272772114], [-70.8471584023875, 43.29892581723785], [-70.84703160821745, 43.2990134065843], [-70.84691727216673, 43.2991052967325], [-70.84678417990938, 43.29918848536389], [-70.84665738465445, 43.299276074311194], [-70.84652415544495, 43.29935476268443], [-70.84641597914342, 43.299446552857354], [-70.84628931902787, 43.29953864137891], [-70.84618127824712, 43.29963493130633], [-70.84606680356232, 43.299722320671805], [-70.84595232854979, 43.29980970992737], [-70.84583141966056, 43.29988819859514], [-70.8456091738628, 43.300080876971], [-70.84550153950785, 43.30019066618938], [-70.845387471239, 43.30029155480885], [-70.84529202248994, 43.30039664500151], [-70.84519657341536, 43.30050173511861], [-70.84508291243384, 43.30061612335587], [-70.84499362394949, 43.300721113893516], [-70.84489790164432, 43.30081720383546], [-70.84480793203714, 43.300899694388114], [-70.84473028481679, 43.30098198607324], [-70.84465236520369, 43.301055277768526], [-70.84459265721664, 43.301119271295114], [-70.84440120981337, 43.3013114504644]]"
